Image_id,Image_name,Level1,Level2,text,label
172,172.jpg,,,கஷ்டப்பட்டு கொள்ளை அடிச்ச காசுல இப்படி விளம்பரம் பண்ணுறதுக்கே பாதி போயிடும் காசு போல மவனே தானா ES அட தத ௮ இல தத roe பட இ விடு நைனா அடுத்து ஆட்சிக்கு வந்ததும் ஆட்டை போட்டுலாம்,0
174,174.jpg,,,தலைவரே இந்த தம்பி எனக்கு வேண்டப்பட்ட தம்பிதான் பேரு ஸ்டாலின் அவுங்க அப்பா பேரு டப்ப பகா தபாக தட்ட ப 1 எலக்கசன்ல முதல்வர் சீட்டுகுடுத்திங்களா நல்லாருக்கும் a ன Lad ன i 4 f ay கி a ந சீட் எனககு மட்டும் தான து தை அண்னா nlite நீத ae as J hae டசி ட ட ட்ட ர ப ட டட ட ட ஒண் ஷூ ன் வ எட்ட ச ச ச oo CT re Ome cea Mo ge எதுக்குடா கபீபழ அழச்சிக்குறீங்க,0
175,175.jpg,,,ரங்கராஜ் பன்டேவுக்கு பயந்து மாறு வேடத்தில் ௬ுற்றும் செபாஸ்டியன் பட் Xa ர a UN 34 We by kegel பச Ne த ரத அட 1 ஆ 1 rs இ ர பு ம,0
182,182.jpg,,,இவங்க எந்த நாட்டு உணர்வுள்ளவங்க சார் te by டண் ow Ww AR த SE er Ja Si ar See ன் ஆயு அ re 4 பரண மேற் pea ட்ட பட்டப் ச் வாங்கிட்டு சொந்த நாட்டுக்கே துரோகம் பன்ற எச்ச பசங்க,0
190,190.jpg,,,மக்களுக்கான தலைவனாக யுகத்திற்கு ஒருவன் உருவாகுவான் இன்று தளபதி விஜய் தலைவர்விஜய் ae _ a a ன எட ர ் த,0
193,193.jpg,,,Ce COMM PT MON LE Le பழனியப்பன் ஆகியோர் எந்த நிகழ்ச்சியிலும் பங்கேற்க கூடாது அனுமதி இல்லாமல் சென்னையை விட்டு செல்லக்கூடாது என்று அதிமுக தலைமை உத்தரவு 1 னாள் ம 7 yp ச் சினம் கொண்ட a ் 2 சிங்கத்தை சிறையில ழக க அடைச்சா அது y ட பப்பா 3 சிதச்சிடும் பி பரவாயில்லைய ம் 6 ் ஙூ ரிம் q 4 3 ர் சி a 2 ழும் வ னி,0
196,196.jpg,,,யலலிதா சொத்துக் குவிப்பு வழக்கு உச்சநீதிமன்றத்தில் அன்று மூதல் மீண்டும் விசாரணை ஞூ ன த் a ௩௫ ் று ee mk ae Np ௪ ry இல் அரப கட் ் Pe ae ் 2 at த i ட் ள் START CAMERA ACTION என் தாயேணும் கோமிணவ காக்கு மறத்துட்ட பாவியபர கிளியே,0
205,205.jpg,,,பப்ப க பா் தயார் நாஞ்சில் சம்பத் ewe vA 1 Pa s ன் க க அப்ப எவனும் மக்களுக்காக எதும் பண்ணமாட்டீங்க,0
209,209.jpg,,,டேய் ஒயிட் ஒயிட் தடியா STR Ck Td ag _ நட் தத ் wap ae ் ல் 5 படத மட்ட டா உ ண்ட் ரை ர கடற் MY பல் ப ச த ப்பன் Ww ene நான் பேசாம இருக்கேன்ல அது போல நீயும் பேசாம இரு,0
210,210.jpg,,,டட கு 3 ரம் அவ ஆ ae ச்ச் ரானா ளக ரர கனை,0
213,213.jpg,,,Nanjil Sambath situation 2 ் அத Ting ர் 1 பதம ப் St 4 Rd 2 ல் ய் ட f ௬ கக டசி நாத THEN ் ட ர து பாணு ban இழத ர a 013௦ ட சி நி at பூட்ட,0
216,216.jpg,,,ie real 11 ஞ் ந pe a அ க ட் தத் டட oy St asennad என்னோடபதனிய காலபண்ணிட்டானுங்க,0
227,227.jpg,,,ரி ச் ட ek சரம் i oe ee ie ட் Poa a o ட் த ர,0
232,232.jpg,,,நீங்க இப்ப யார மிஸ் பன்றதா ஃபில் பண்ணுறீங்க Dl or mo 2 y மிய சம்ம E 5 a a ee 7 NS Cr Zz a ர 4 TROLLERS TGA F105 HUGS பய அ பலாக்,0
238,238.jpg,,,ட அத வணக்க வளர் ட இர a அ mer ir ee cule ததத ஷ் ஜி இலி eh இ இ பட அற ் ல ர படச் பன் அன்த பனா ராதி ONC ES nk ee RC a வுல ஒண்ணு இ மு கவுல ஒண்ணு னு NL CC ere ed PY oO ee,0
239,239.jpg,,,BNO BN ce ToS oS or A ae 1 1 த 1 3 t ட பழத பம லன வட கவறு,0
249,249.jpg,,,1௦ பாற ப 1 தூத்துக்குடி ன னை co 1 ட 1 2 போனை முன்னிலை நிலவரம் ் அ x த் 3521 ப A Boake oh ௮ க அ தி மு க ra ட ந்தி ஆ ் ய் ann அகம் ட ணை பது ப் pl Sys ் 3 053 Sus நதி _ ay Tt 0 ம நீம ms இ 1 6 நாதக 0 நா த சு விழுப்புரத்தில் சி வி சண்முகம் முன்னிலை மற்றவை 844 0 அ சற em aa எடப்பாடி பழனிசாமி சம்பத்குமார் ன் எடப்பாடி ca எடப்பாடி ஞ் te 7 அ தி மு க 41 360 முன்னிலை பர டட 13 843 இ Cr இன a eee a Tee i ஆட்கட ந் lt ee ம ு ஆ ச் Pe 46 ர ௫ 4 ww f ர ஞ் Aa Se i hi a ae பத NX ay 4 4 4 ் ட etal a 1 ட் ee Yeanada_sketch_ab a ey யூ ர் ல் ர ள் ர னி யூ 7 ae iy ட்ட ட்ட ப ய ் இ ப் yi if J rake டடம ந ட் a Ye ௫ பரு Enna Enna soldran paruga 4,0
251,251.jpg,,,ணு ர ஆ கூட மு ட் N றாள் 09 02 2021 a 6 யன ௪ e C இனை i தயவால் வந்தவா னாக ஆ உழைப்பில் இ 1 படு கேது ந முதலமைச்சர் பழனிசாமி 3 q 8 உமி A இ ் வை 18 ட்ட ன ரக if 7 ow ட் hi J 3 8 ் St oa r ahs ci NRE ace Name yt 2 பத்து ரங்கு 6 ila iS OT Lovet i உ p 7 s ee y i டன் Tl 5 i ry b 8 dl த 1 1 இதத இந்து 1 படட சக ட ம் 5 OAS ஸ் ள் ் Re a,0
252,252.jpg,,,Us i உண்மை உடனுக்குடன் Ci v 1 wie BREAKING 03 அமைச்சர் பதவி போனாலும் பரவாயில்லை என்றுதான் உண்ணாவிரதப் போராட்டத்தில் கலந்து கொண்டேன் அமைச்சர் உதயநிதி Y 20 08 2023 05 00 PM 7 www puthiyathalaimurai com van ர இ Zt 5 7 ad 7 RS ச 1 ர் 9 ந நத தள ர ஆ ன் க்ஷ ae ea e _ த் ண வ் ய்ய ll,0
253,253.jpg,,,ப ணக A தததி தி 6 ல் ஆ ள் இ ay ay க ் வ ் Le J ep NFR ap sad அமைச்சர் செல்லூர் ராஜு பேச்சு டு ் se சழ ப Pn ee Ere படட தவை படபட Ro J தத் பத தி ப கப ததவ இ ப மட படத பந் படட பந்தி ட he ட்ப பர றய யத த பட பதவ பப புய படா ம ம ப்ப ப வீர்நா கஜராநிலர் புயல் வரை அந்ந இழிவும் ங்க ஆரில் நான் ஒந்துடுக்கு டப்ப பவ றா பகம் cM mec mL பு இறப் பேய்௫சநுக்கே பிழனிச்சாறி நாள் காரணற்ன்னு சொல்லுறீங்களே,0
257,257.jpg,,,CO Piel SG qrowh Cpova ் ் இடம் ஏழ் கீச றரஸ்ச் ட 7 a ் ட்ப ரு ne 7 ழு ் re 3 ee Ly ௩ 7 ஸ்ர 74 ௫ ஜி இ 7b 4 aa ட் i,0
261,261.jpg,,,சாலை பணிக்கான பெெஸர்டர்களில் முதல்வர் குடும்பத்தினர் மீது பல ஆயிரம் கோடி ரூபாய் ஊழல் புகார் மெய்தி க a 44 ம த த 0 டி 2௩௫ இ a ie வ த ஷ் பம நீங்க இருக்குற தைரியத்துல தாண்ணே நான் இதெல்லாம் பண்றேன்,0
273,273.jpg,,,ஜி பதன Lund Pog ட இ டா தி டப லட a ப 4 தனித் யம மேப் உங்களுக்கு என்ன பிரச்சனைனாலும் அதை ஆளுநர்கிட்ட சொல்லுங்க அதை தீர்த்து வைக்க தான அவர் இருக்காரு DE oud 7 க ன a x த து ச் ay ஞ் ப் a ioe ee Sue ் ர் ஆ கு அந்த பிரச்சனையே ஆளுநர் தானே The online community hub mathi se for Tamils across the world,0
286,286.jpg,,,முக்கீய செயத் நஜ aa ஐ திமுகவில் இருந்து2பேர் த ah நீக்கம் ் ர் ௫௪ ர மதுரவாயல் பகுதியில் அம்மா உணவகத்தின் ந்த பெயர் பலகையை நீக்கிய திமுகவை சேர்ந்த தி 2பேர் கட்சியில் இருந்து நீக்கம் ப இ தத முதலமைச்சராக பதலியேற்கவுள்ள fi fee 1 மு க ஸ்டாலின் உத்தரவு க்ஷ ் es Sean Best i NS oh rae ஆ ப ன ர ல a 7 ர ஜி Thappu senjavanga thannoda katchi nu therinjum odaney arrest pannatha nenacha perumaya irukku,0
293,293.jpg,,,ஆட்சிய போனாலும் பரவாயில்லை சனாதன _ ஒழிப்புத்தான் முக்கியம் ஆ ட ட பச ச் ் மி நட் ஆபஞ்தி டட சு we a i ee joc ee 3 1 sie oo டி ந் A ௯ a 4 ் I y o ஓ Ws அ ஓ டய் உனக்கு அவ்வளவுதான் லிமிட்டூ புய இபப ட் இப்பாட்டு K த் ந ௫ ர ர ர் a a ட 4a ய,0
297,297.jpg,,,க னனக்குத்ரிஷாதம்வேணும்த என அதிமுகவுமைச்சர் as ர் Ge வட இ ் ரக் ர ee a aa ௧ ர டது டப 1 பத A நல் டச் fF ்,0
300,300.jpg,,,கத்தை ட ட டம் 3 ட ர ak OAS at க் laa ட ஞ்ச ப்ட் CHAU பாய் சொல்றான் ஈ1ா,0
301,301.jpg,,,ee Oe ரு wv ் இ ay a xe ஹை ட் து aw வ் CE எணண ணை i AS 58 திமுக ஆட்சியை நாம் தமிழர் கட்சிதான் வழிநடத்திச் செல்கிறது io day 4 Fo ந Y tase நி ட இ wt 5 ve 1 பப்ப கட்க பட்ட த Uruttukku oru uruvam irundhaal athu neethaan kattappa seeman,0
304,304.jpg,,,த அம் Ps A ச்சி eres an ் ன Cw அரசு ன் ப ey 7 ப ் WAY பதத நத உங்களுக்கு என்ன பிரச்சனைனாலும் அதை ஆளுநர்கிட்ட சொல்லுங்க அதை தீர்த்து வைக்க தான அவர் இருக்காரு ர் வா ச ஆ 0 டர Ry a ட அதனது பத 04 த த ra Tie at ion i i 4 ட ப we பதத ஆ அந்த பிரச்சனையே ஆளுநர் தானே The online community hub mathi yo for Tamils across the world,0
314,314.jpg,,,விவசாயிகளின் தோழன் விஜய் le an னி 2 ae பதி TS ஆ Sonia Arunkumar 1h விவசாயிகளை கொண்டாடும் கட்சி விவசாயிகள் கொண்டாடும் கட்ச yp வெறும் விவசாய சின்னத்தை வெச்சிட்டு சுத்தி என்ன பிரவயோஜனம்ண்ணனணே ம் அ ருரு அபா N,0
318,318.jpg,,,மிக்ஜம் புயல் பாதிப்பில் இருந்து மீண்டுவர சிறப்பாக செயல்பட்ட தமிழ்நாடு பிரசு ் ந an a த ன on 7 i f ன ர ் ஞா டதத லச அர ப 1 இபப தி பய 1 நட் அத வத்த ப ந்த 6 hems,0
332,332.jpg,,,,0
334,334.jpg,,,145 அலுவலகத்துல லாபம் னு எழுதி பூஜை போட்டு திறந்த முதல் 1 0 ் வானதி அக்கா தான் ததி டு இ ணாரா 75 ப அட் இ a த ௮ 5 ர ட்ட ரி அத பாகத் டப் Sn hr a ட்ட இ ர ரள ட ஞு லத ப ன ரர 6 றத a a ப்தி ட்ட os eS oa இ ச os ண் குது oR பூ அதி த eg BES g ம ட த 2 hte ட ர BY va சகி ் we ம சதை ன் பி ட அதத் ் a ae,0
335,335.jpg,,,ADMK vs DMK ELECTION TROLL இ சல ப் கேவி சாயாமட சு நக ் ஆ இட 3 ஆ ர rn வ் ey 4 பத் ZY A eee a ௨ ர af a ட ee aa Gee உ ஆ My ve,0
